,Prop ID,Player ID,Display Name,Position,Image Url,Line Score,Stat Type,League ID,Team Name,Adjusted Odds,Odds Type,Game ID,Start Time
1280,6381798,238727,Matthew Lugo,OF,https://static.prizepicks.com/images/players/MLB/Matthew_Lugo_MLB_player_w03yELlorx7rcuN72m9t2Abr.webp,3.5,Hits+Runs+RBIs,2,LAA,False,demon,MLB_game_vx5jRA0FEkbENh8WkNiYTNz9,2025-08-31 18:10:00
1281,6381799,238727,Matthew Lugo,OF,https://static.prizepicks.com/images/players/MLB/Matthew_Lugo_MLB_player_w03yELlorx7rcuN72m9t2Abr.webp,2.5,Hits+Runs+RBIs,2,LAA,False,demon,MLB_game_vx5jRA0FEkbENh8WkNiYTNz9,2025-08-31 18:10:00
1282,6381800,238727,Matthew Lugo,OF,https://static.prizepicks.com/images/players/MLB/Matthew_Lugo_MLB_player_w03yELlorx7rcuN72m9t2Abr.webp,1.5,Hits+Runs+RBIs,2,LAA,False,demon,MLB_game_vx5jRA0FEkbENh8WkNiYTNz9,2025-08-31 18:10:00
1283,6381801,238727,Matthew Lugo,OF,https://static.prizepicks.com/images/players/MLB/Matthew_Lugo_MLB_player_w03yELlorx7rcuN72m9t2Abr.webp,0.5,Hits+Runs+RBIs,2,LAA,False,goblin,MLB_game_vx5jRA0FEkbENh8WkNiYTNz9,2025-08-31 18:10:00
1284,6381802,238727,Matthew Lugo,OF,https://static.prizepicks.com/images/players/MLB/Matthew_Lugo_MLB_player_w03yELlorx7rcuN72m9t2Abr.webp,1.5,Hitter Strikeouts,2,LAA,False,demon,MLB_game_vx5jRA0FEkbENh8WkNiYTNz9,2025-08-31 18:10:00
1285,6381803,238727,Matthew Lugo,OF,https://static.prizepicks.com/images/players/MLB/Matthew_Lugo_MLB_player_w03yELlorx7rcuN72m9t2Abr.webp,0.5,Hitter Strikeouts,2,LAA,False,goblin,MLB_game_vx5jRA0FEkbENh8WkNiYTNz9,2025-08-31 18:10:00
1293,6381953,238727,Matthew Lugo,OF,https://static.prizepicks.com/images/players/MLB/Matthew_Lugo_MLB_player_w03yELlorx7rcuN72m9t2Abr.webp,0.5,Home Runs,2,LAA,False,demon,MLB_game_vx5jRA0FEkbENh8WkNiYTNz9,2025-08-31 18:10:00
1286,6381804,238727,Matthew Lugo,OF,https://static.prizepicks.com/images/players/MLB/Matthew_Lugo_MLB_player_w03yELlorx7rcuN72m9t2Abr.webp,0.5,RBIs,2,LAA,False,demon,MLB_game_vx5jRA0FEkbENh8WkNiYTNz9,2025-08-31 18:10:00
1287,6381805,238727,Matthew Lugo,OF,https://static.prizepicks.com/images/players/MLB/Matthew_Lugo_MLB_player_w03yELlorx7rcuN72m9t2Abr.webp,0.5,Runs,2,LAA,False,demon,MLB_game_vx5jRA0FEkbENh8WkNiYTNz9,2025-08-31 18:10:00
1288,6381806,238727,Matthew Lugo,OF,https://static.prizepicks.com/images/players/MLB/Matthew_Lugo_MLB_player_w03yELlorx7rcuN72m9t2Abr.webp,0.5,Singles,2,LAA,False,demon,MLB_game_vx5jRA0FEkbENh8WkNiYTNz9,2025-08-31 18:10:00
1295,6382276,238727,Matthew Lugo,OF,https://static.prizepicks.com/images/players/MLB/Matthew_Lugo_MLB_player_w03yELlorx7rcuN72m9t2Abr.webp,0.5,Stolen Bases,2,LAA,False,demon,MLB_game_vx5jRA0FEkbENh8WkNiYTNz9,2025-08-31 18:10:00
1289,6381807,238727,Matthew Lugo,OF,https://static.prizepicks.com/images/players/MLB/Matthew_Lugo_MLB_player_w03yELlorx7rcuN72m9t2Abr.webp,3.5,Total Bases,2,LAA,False,demon,MLB_game_vx5jRA0FEkbENh8WkNiYTNz9,2025-08-31 18:10:00
1290,6381808,238727,Matthew Lugo,OF,https://static.prizepicks.com/images/players/MLB/Matthew_Lugo_MLB_player_w03yELlorx7rcuN72m9t2Abr.webp,2.5,Total Bases,2,LAA,False,demon,MLB_game_vx5jRA0FEkbENh8WkNiYTNz9,2025-08-31 18:10:00
1291,6381809,238727,Matthew Lugo,OF,https://static.prizepicks.com/images/players/MLB/Matthew_Lugo_MLB_player_w03yELlorx7rcuN72m9t2Abr.webp,1.5,Total Bases,2,LAA,False,demon,MLB_game_vx5jRA0FEkbENh8WkNiYTNz9,2025-08-31 18:10:00
1292,6381810,238727,Matthew Lugo,OF,https://static.prizepicks.com/images/players/MLB/Matthew_Lugo_MLB_player_w03yELlorx7rcuN72m9t2Abr.webp,0.5,Walks,2,LAA,False,demon,MLB_game_vx5jRA0FEkbENh8WkNiYTNz9,2025-08-31 18:10:00
14590,6305451,215362,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,7.5,Fantasy Score,35,LA,False,standard,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14604,6305422,250314,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,15.5,Fantasy Score,9,LA,False,standard,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14527,6298378,250314,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,0.5,INT,9,LA,False,standard,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14528,6299535,250314,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,35.5,Longest Completion,9,LA,False,standard,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14529,6299538,250314,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,32.5,Pass Attempts,9,LA,False,standard,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14530,6299539,250314,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,20.5,Pass Completions,9,LA,False,goblin,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14531,6299540,250314,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,21.5,Pass Completions,9,LA,False,standard,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14516,6213583,250314,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,1.5,Pass TDs,9,LA,False,standard,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14517,6228067,250314,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,2.5,Pass TDs,9,LA,False,demon,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14524,6248388,250314,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,0.5,Pass TDs,9,LA,False,goblin,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14365,6345093,215282,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,99.5,Pass Yards,245,LA,False,demon,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14366,6345094,215282,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,94.5,Pass Yards,245,LA,False,demon,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14367,6345095,215282,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,39.5,Pass Yards,245,LA,False,goblin,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14515,6201328,250314,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,234.5,Pass Yards,9,LA,False,standard,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14518,6228068,250314,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,199.5,Pass Yards,9,LA,False,goblin,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14519,6228069,250314,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,224.5,Pass Yards,9,LA,False,goblin,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14520,6228070,250314,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,324.5,Pass Yards,9,LA,False,demon,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14521,6228071,250314,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,299.5,Pass Yards,9,LA,False,demon,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14522,6228072,250314,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,274.5,Pass Yards,9,LA,False,demon,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14523,6228073,250314,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,249.5,Pass Yards,9,LA,False,demon,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14525,6248389,250314,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,209.5,Pass Yards,9,LA,False,goblin,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
14526,6248390,250314,Matthew Stafford,QB,https://static.prizepicks.com/images/players/nfl/Matthew_Stafford_ade43b1a-0601-4672-83b6-d246bc066a19.webp,219.5,Pass Yards,9,LA,False,goblin,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
1825,6259273,200364,Mattia Zaccagni,Midfielder,https://static.prizepicks.com/images/players/soccer/cfzvplhlvlfvau521u6b86xud.webp,0.5,Assists,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1826,6259274,200364,Mattia Zaccagni,Midfielder,https://static.prizepicks.com/images/players/soccer/cfzvplhlvlfvau521u6b86xud.webp,0.5,Cards,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1829,6292936,200364,Mattia Zaccagni,Midfielder,https://static.prizepicks.com/images/players/soccer/cfzvplhlvlfvau521u6b86xud.webp,0.5,Fouls,82,Lazio,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1830,6292937,200364,Mattia Zaccagni,Midfielder,https://static.prizepicks.com/images/players/soccer/cfzvplhlvlfvau521u6b86xud.webp,1.5,Fouls,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1831,6292938,200364,Mattia Zaccagni,Midfielder,https://static.prizepicks.com/images/players/soccer/cfzvplhlvlfvau521u6b86xud.webp,1.5,Fouls Drawn,82,Lazio,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1838,6308317,200364,Mattia Zaccagni,Midfielder,https://static.prizepicks.com/images/players/soccer/cfzvplhlvlfvau521u6b86xud.webp,0.5,Goal + Assist,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1823,6248632,200364,Mattia Zaccagni,Midfielder,https://static.prizepicks.com/images/players/soccer/cfzvplhlvlfvau521u6b86xud.webp,0.5,Goals,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1824,6259169,200364,Mattia Zaccagni,Midfielder,https://static.prizepicks.com/images/players/soccer/cfzvplhlvlfvau521u6b86xud.webp,1.5,Goals,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1832,6292939,200364,Mattia Zaccagni,Midfielder,https://static.prizepicks.com/images/players/soccer/cfzvplhlvlfvau521u6b86xud.webp,0.5,Offsides,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1833,6292940,200364,Mattia Zaccagni,Midfielder,https://static.prizepicks.com/images/players/soccer/cfzvplhlvlfvau521u6b86xud.webp,1.5,Shots,82,Lazio,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1834,6292941,200364,Mattia Zaccagni,Midfielder,https://static.prizepicks.com/images/players/soccer/cfzvplhlvlfvau521u6b86xud.webp,3.5,Shots,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1835,6292942,200364,Mattia Zaccagni,Midfielder,https://static.prizepicks.com/images/players/soccer/cfzvplhlvlfvau521u6b86xud.webp,2.5,Shots,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1839,6380073,200364,Mattia Zaccagni,Midfielder,https://static.prizepicks.com/images/players/soccer/cfzvplhlvlfvau521u6b86xud.webp,2.0,Shots,82,Lazio,False,standard,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1827,6259275,200364,Mattia Zaccagni,Midfielder,https://static.prizepicks.com/images/players/soccer/cfzvplhlvlfvau521u6b86xud.webp,0.5,Shots On Target,82,Lazio,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1828,6259276,200364,Mattia Zaccagni,Midfielder,https://static.prizepicks.com/images/players/soccer/cfzvplhlvlfvau521u6b86xud.webp,1.5,Shots On Target,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1836,6292943,200364,Mattia Zaccagni,Midfielder,https://static.prizepicks.com/images/players/soccer/cfzvplhlvlfvau521u6b86xud.webp,0.5,Tackles,82,Lazio,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1837,6292944,200364,Mattia Zaccagni,Midfielder,https://static.prizepicks.com/images/players/soccer/cfzvplhlvlfvau521u6b86xud.webp,2.5,Tackles,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
18,6261489,148750,Matty Cash,Defender,https://static.prizepicks.com/images/players/soccer/1e9txzr9hqz94xtun6byo0vs9.webp,0.5,Assists,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
23,6300514,148750,Matty Cash,Defender,https://static.prizepicks.com/images/players/soccer/1e9txzr9hqz94xtun6byo0vs9.webp,0.5,Cards,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
21,6300327,148750,Matty Cash,Defender,https://static.prizepicks.com/images/players/soccer/1e9txzr9hqz94xtun6byo0vs9.webp,0.5,Fouls,82,Aston Villa,False,goblin,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
27,6310924,148750,Matty Cash,Defender,https://static.prizepicks.com/images/players/soccer/1e9txzr9hqz94xtun6byo0vs9.webp,0.5,Fouls Drawn,82,Aston Villa,False,goblin,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
16,6248185,148750,Matty Cash,Defender,https://static.prizepicks.com/images/players/soccer/1e9txzr9hqz94xtun6byo0vs9.webp,0.5,Goal + Assist,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
17,6248186,148750,Matty Cash,Defender,https://static.prizepicks.com/images/players/soccer/1e9txzr9hqz94xtun6byo0vs9.webp,0.5,Goals,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
28,6310925,148750,Matty Cash,Defender,https://static.prizepicks.com/images/players/soccer/1e9txzr9hqz94xtun6byo0vs9.webp,0.5,Offsides,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
20,6299155,148750,Matty Cash,Defender,https://static.prizepicks.com/images/players/soccer/1e9txzr9hqz94xtun6byo0vs9.webp,1.5,Shots,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
24,6300517,148750,Matty Cash,Defender,https://static.prizepicks.com/images/players/soccer/1e9txzr9hqz94xtun6byo0vs9.webp,2.5,Shots,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
19,6261490,148750,Matty Cash,Defender,https://static.prizepicks.com/images/players/soccer/1e9txzr9hqz94xtun6byo0vs9.webp,0.5,Shots On Target,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
22,6300328,148750,Matty Cash,Defender,https://static.prizepicks.com/images/players/soccer/1e9txzr9hqz94xtun6byo0vs9.webp,1.5,Tackles,82,Aston Villa,False,goblin,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
25,6300518,148750,Matty Cash,Defender,https://static.prizepicks.com/images/players/soccer/1e9txzr9hqz94xtun6byo0vs9.webp,3.5,Tackles,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
26,6300519,148750,Matty Cash,Defender,https://static.prizepicks.com/images/players/soccer/1e9txzr9hqz94xtun6byo0vs9.webp,2.5,Tackles,82,Aston Villa,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
29,6369508,148750,Matty Cash,Defender,https://static.prizepicks.com/images/players/soccer/1e9txzr9hqz94xtun6byo0vs9.webp,2.0,Tackles,82,Aston Villa,False,standard,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
1690,6259277,160925,Mattéo Guendouzi,Midfielder,https://static.prizepicks.com/images/players/soccer/asvqr3i5wcjiajxipt1qvldyh.webp,0.5,Assists,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1691,6259278,160925,Mattéo Guendouzi,Midfielder,https://static.prizepicks.com/images/players/soccer/asvqr3i5wcjiajxipt1qvldyh.webp,0.5,Cards,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1694,6292946,160925,Mattéo Guendouzi,Midfielder,https://static.prizepicks.com/images/players/soccer/asvqr3i5wcjiajxipt1qvldyh.webp,0.5,Fouls,82,Lazio,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1695,6292947,160925,Mattéo Guendouzi,Midfielder,https://static.prizepicks.com/images/players/soccer/asvqr3i5wcjiajxipt1qvldyh.webp,1.5,Fouls,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1692,6259279,160925,Mattéo Guendouzi,Midfielder,https://static.prizepicks.com/images/players/soccer/asvqr3i5wcjiajxipt1qvldyh.webp,0.5,Goal + Assist,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1689,6248633,160925,Mattéo Guendouzi,Midfielder,https://static.prizepicks.com/images/players/soccer/asvqr3i5wcjiajxipt1qvldyh.webp,0.5,Goals,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1696,6292948,160925,Mattéo Guendouzi,Midfielder,https://static.prizepicks.com/images/players/soccer/asvqr3i5wcjiajxipt1qvldyh.webp,0.5,Shots,82,Lazio,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1697,6292949,160925,Mattéo Guendouzi,Midfielder,https://static.prizepicks.com/images/players/soccer/asvqr3i5wcjiajxipt1qvldyh.webp,2.5,Shots,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1698,6292950,160925,Mattéo Guendouzi,Midfielder,https://static.prizepicks.com/images/players/soccer/asvqr3i5wcjiajxipt1qvldyh.webp,1.5,Shots,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1693,6259280,160925,Mattéo Guendouzi,Midfielder,https://static.prizepicks.com/images/players/soccer/asvqr3i5wcjiajxipt1qvldyh.webp,0.5,Shots On Target,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1702,6314879,160925,Mattéo Guendouzi,Midfielder,https://static.prizepicks.com/images/players/soccer/asvqr3i5wcjiajxipt1qvldyh.webp,1.5,Shots On Target,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1699,6292951,160925,Mattéo Guendouzi,Midfielder,https://static.prizepicks.com/images/players/soccer/asvqr3i5wcjiajxipt1qvldyh.webp,0.5,Tackles,82,Lazio,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1700,6292952,160925,Mattéo Guendouzi,Midfielder,https://static.prizepicks.com/images/players/soccer/asvqr3i5wcjiajxipt1qvldyh.webp,2.5,Tackles,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1701,6292953,160925,Mattéo Guendouzi,Midfielder,https://static.prizepicks.com/images/players/soccer/asvqr3i5wcjiajxipt1qvldyh.webp,1.5,Tackles,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
15249,6249074,202646,Matvei Michkov,F,https://static.prizepicks.com/images/manual/Matvei Michkov.png,67.5,Points,236,PHI,False,standard,NHLSZN_game_hT3sab2iyQEoe9jWOoeXIs1j,2025-10-09 23:00:00
6305,6301608,245980,Matías Fernando Cóccaro Ferreira,Attacker,https://static.prizepicks.com/images/players/soccer/b1evw0rhzdmgcsq0a4enf0wrt.webp,0.5,Assists,82,Atlas,False,demon,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 22:00:00
6306,6307200,245980,Matías Fernando Cóccaro Ferreira,Attacker,https://static.prizepicks.com/images/players/soccer/b1evw0rhzdmgcsq0a4enf0wrt.webp,1.5,Fouls Drawn,82,Atlas,False,goblin,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 22:00:00
6513,6263384,245980,Matías Fernando Cóccaro Ferreira,Attacker,https://static.prizepicks.com/images/players/soccer/b1evw0rhzdmgcsq0a4enf0wrt.webp,0.5,Goal + Assist,82,Atlas,False,demon,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 23:00:00
6512,6262922,245980,Matías Fernando Cóccaro Ferreira,Attacker,https://static.prizepicks.com/images/players/soccer/b1evw0rhzdmgcsq0a4enf0wrt.webp,0.5,Goals,82,Atlas,False,demon,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 23:00:00
6307,6307201,245980,Matías Fernando Cóccaro Ferreira,Attacker,https://static.prizepicks.com/images/players/soccer/b1evw0rhzdmgcsq0a4enf0wrt.webp,1.5,Offsides,82,Atlas,False,demon,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 22:00:00
6308,6307202,245980,Matías Fernando Cóccaro Ferreira,Attacker,https://static.prizepicks.com/images/players/soccer/b1evw0rhzdmgcsq0a4enf0wrt.webp,0.5,Offsides,82,Atlas,False,demon,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 22:00:00
6309,6307203,245980,Matías Fernando Cóccaro Ferreira,Attacker,https://static.prizepicks.com/images/players/soccer/b1evw0rhzdmgcsq0a4enf0wrt.webp,1.5,Shots,82,Atlas,False,goblin,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 22:00:00
6310,6307204,245980,Matías Fernando Cóccaro Ferreira,Attacker,https://static.prizepicks.com/images/players/soccer/b1evw0rhzdmgcsq0a4enf0wrt.webp,3.5,Shots,82,Atlas,False,demon,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 22:00:00
6311,6307206,245980,Matías Fernando Cóccaro Ferreira,Attacker,https://static.prizepicks.com/images/players/soccer/b1evw0rhzdmgcsq0a4enf0wrt.webp,0.5,Shots On Target,82,Atlas,False,goblin,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 22:00:00
6312,6307207,245980,Matías Fernando Cóccaro Ferreira,Attacker,https://static.prizepicks.com/images/players/soccer/b1evw0rhzdmgcsq0a4enf0wrt.webp,1.5,Shots On Target,82,Atlas,False,demon,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 22:00:00
6314,6332529,245980,Matías Fernando Cóccaro Ferreira,Attacker,https://static.prizepicks.com/images/players/soccer/b1evw0rhzdmgcsq0a4enf0wrt.webp,2.5,Shots On Target,82,Atlas,False,demon,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 22:00:00
6313,6307208,245980,Matías Fernando Cóccaro Ferreira,Attacker,https://static.prizepicks.com/images/players/soccer/b1evw0rhzdmgcsq0a4enf0wrt.webp,1.5,Tackles,82,Atlas,False,demon,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 22:00:00
1748,6259281,169463,Matías Vecino,Midfielder,https://static.prizepicks.com/images/players/soccer/9462218yklkts6mod3cbfryz9.webp,0.5,Assists,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1749,6259282,169463,Matías Vecino,Midfielder,https://static.prizepicks.com/images/players/soccer/9462218yklkts6mod3cbfryz9.webp,0.5,Cards,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1752,6292954,169463,Matías Vecino,Midfielder,https://static.prizepicks.com/images/players/soccer/9462218yklkts6mod3cbfryz9.webp,0.5,Fouls,82,Lazio,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1753,6292955,169463,Matías Vecino,Midfielder,https://static.prizepicks.com/images/players/soccer/9462218yklkts6mod3cbfryz9.webp,1.5,Fouls,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
