,Prop ID,Player ID,Display Name,Position,Image Url,Line Score,Stat Type,League ID,Team Name,Adjusted Odds,Odds Type,Game ID,Start Time
5705,9477185,57329,Gary Payton,G,https://static.prizepicks.com/images/players/NBA/Gary_Payton_NBA_player_4ZxhTCJZFDSyzegFARO2ZNE.webp,4.5,Rebs+Asts,7,GSW,False,goblin,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5946,9477190,57329,Gary Payton,G,https://static.prizepicks.com/images/players/NBA/Gary_Payton_NBA_player_4ZxhTCJZFDSyzegFARO2ZNE.webp,1.5,Steals,7,GSW,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
6057,9477189,57329,Gary Payton,G,https://static.prizepicks.com/images/players/NBA/Gary_Payton_NBA_player_4ZxhTCJZFDSyzegFARO2ZNE.webp,0.5,Steals,7,GSW,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
6022,9495242,57329,Gary Payton,G,https://static.prizepicks.com/images/players/NBA/Gary_Payton_NBA_player_4ZxhTCJZFDSyzegFARO2ZNE.webp,1.5,Turnovers,7,GSW,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
5843,9477192,57329,Gary Payton,G,https://static.prizepicks.com/images/players/NBA/Gary_Payton_NBA_player_4ZxhTCJZFDSyzegFARO2ZNE.webp,2.5,Two Pointers Made,7,GSW,False,demon,NBA_game_rEcmNcf2Kg6ODVGmTgcaJGBs,2026-01-27 02:40:00
14345,9472055,274081,Gaspar Duarte,Midfielder,https://static.prizepicks.com/images/manual/Gaspar Duarte.webp,0.5,Assists,82,Rosario,False,demon,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
14346,9472056,274081,Gaspar Duarte,Midfielder,https://static.prizepicks.com/images/manual/Gaspar Duarte.webp,0.5,Goal + Assist,82,Rosario,False,demon,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
14347,9472057,274081,Gaspar Duarte,Midfielder,https://static.prizepicks.com/images/manual/Gaspar Duarte.webp,0.5,Goals,82,Rosario,False,demon,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
14263,9472059,274081,Gaspar Duarte,Midfielder,https://static.prizepicks.com/images/manual/Gaspar Duarte.webp,2.5,Shots,82,Rosario,False,demon,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
14289,9472058,274081,Gaspar Duarte,Midfielder,https://static.prizepicks.com/images/manual/Gaspar Duarte.webp,1.5,Shots,82,Rosario,False,demon,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
14348,9472060,274081,Gaspar Duarte,Midfielder,https://static.prizepicks.com/images/manual/Gaspar Duarte.webp,0.5,Shots,82,Rosario,False,goblin,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
14210,9472193,296363,Gastón Benavídez,Defender,,0.5,Goal + Assist,82,Athletico PR,False,demon,SCR_game_WIgblQsZrOioHk2cpM6rSTIn,2026-01-28 22:00:00
14211,9472194,296363,Gastón Benavídez,Defender,,0.5,Shots On Target,82,Athletico PR,False,demon,SCR_game_WIgblQsZrOioHk2cpM6rSTIn,2026-01-28 22:00:00
9415,9473937,296162,Gastón Campi,Defender,,1.5,Shots,82,Barracas,False,demon,SCR_game_08bhY39Hz41qsOt2FQ8gNTT,2026-01-28 20:00:00
9436,9470106,296162,Gastón Campi,Defender,,0.5,Shots,82,Barracas,False,demon,SCR_game_08bhY39Hz41qsOt2FQ8gNTT,2026-01-28 20:00:00
7838,9485481,275127,Gastón Hernández,Defender,,0.5,Shots On Target,82,San Lorenzo,False,demon,SCR_game_5S4m4bCSVmrlAKSCnjBBSTd,2026-01-27 23:00:00
14349,9472062,194483,Gastón Martirena,Defender,https://static.prizepicks.com/images/manual/Gastón Martirena.png,0.5,Assists,82,Racing,False,demon,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
14350,9472063,194483,Gastón Martirena,Defender,https://static.prizepicks.com/images/manual/Gastón Martirena.png,0.5,Goal + Assist,82,Racing,False,demon,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
14264,9472064,194483,Gastón Martirena,Defender,https://static.prizepicks.com/images/manual/Gastón Martirena.png,2.5,Shots,82,Racing,False,demon,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
14351,9472066,194483,Gastón Martirena,Defender,https://static.prizepicks.com/images/manual/Gastón Martirena.png,0.5,Shots,82,Racing,False,goblin,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
8973,9482369,296046,Gastón Suso,Defender,,0.5,Goals,82,Atl. Tucumán,False,demon,SCR_game_k2LHoZrWjJox7kl1W8UEmSMM,2026-01-28 01:15:00
8894,9458693,296046,Gastón Suso,Defender,,1.5,Shots,82,Atl. Tucumán,False,demon,SCR_game_k2LHoZrWjJox7kl1W8UEmSMM,2026-01-28 01:15:00
14290,9472061,295548,Gastón Ávila,Defender,,1.5,Shots,82,Rosario,False,demon,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
15289,9409161,295749,Gavin Williams,P,https://static.prizepicks.com/images/manual/Gavin_Williams.png,3.8,ERA,190,CLE,False,standard,CLE26,2026-03-25 23:00:00
15449,9409014,295749,Gavin Williams,P,https://static.prizepicks.com/images/manual/Gavin_Williams.png,175.5,Pitcher Strikeouts,190,CLE,False,standard,CLE26,2026-03-25 23:00:00
12072,9470657,194036,Gelson Martins,Midfielder,https://static.prizepicks.com/images/players/soccer/72m5u1rlgh6e229zpfvp7f5jp.webp,0.5,Assists,82,Olympiakos,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
11956,9470659,194036,Gelson Martins,Midfielder,https://static.prizepicks.com/images/players/soccer/72m5u1rlgh6e229zpfvp7f5jp.webp,1.5,Fouls,82,Olympiakos,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
12073,9470658,194036,Gelson Martins,Midfielder,https://static.prizepicks.com/images/players/soccer/72m5u1rlgh6e229zpfvp7f5jp.webp,0.5,Fouls,82,Olympiakos,False,goblin,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
12074,9470660,194036,Gelson Martins,Midfielder,https://static.prizepicks.com/images/players/soccer/72m5u1rlgh6e229zpfvp7f5jp.webp,0.5,Goal + Assist,82,Olympiakos,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
12075,9470661,194036,Gelson Martins,Midfielder,https://static.prizepicks.com/images/players/soccer/72m5u1rlgh6e229zpfvp7f5jp.webp,0.5,Goals,82,Olympiakos,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
11871,9470663,194036,Gelson Martins,Midfielder,https://static.prizepicks.com/images/players/soccer/72m5u1rlgh6e229zpfvp7f5jp.webp,3.5,Shots,82,Olympiakos,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
11957,9470662,194036,Gelson Martins,Midfielder,https://static.prizepicks.com/images/players/soccer/72m5u1rlgh6e229zpfvp7f5jp.webp,1.5,Shots,82,Olympiakos,False,goblin,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
11958,9470665,194036,Gelson Martins,Midfielder,https://static.prizepicks.com/images/players/soccer/72m5u1rlgh6e229zpfvp7f5jp.webp,1.5,Shots On Target,82,Olympiakos,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
11900,9470666,194036,Gelson Martins,Midfielder,https://static.prizepicks.com/images/players/soccer/72m5u1rlgh6e229zpfvp7f5jp.webp,2.5,Tackles,82,Olympiakos,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
9667,9471132,174014,Geny Catamo,Midfielder,https://static.prizepicks.com/images/players/soccer/8fzbg2qdd8d00nwn1kinqr71m.webp,0.5,Assists,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9616,9483986,174014,Geny Catamo,Midfielder,https://static.prizepicks.com/images/players/soccer/8fzbg2qdd8d00nwn1kinqr71m.webp,1.5,Fouls,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9775,9483503,174014,Geny Catamo,Midfielder,https://static.prizepicks.com/images/players/soccer/8fzbg2qdd8d00nwn1kinqr71m.webp,0.5,Fouls,82,Sporting,False,goblin,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9668,9471133,174014,Geny Catamo,Midfielder,https://static.prizepicks.com/images/players/soccer/8fzbg2qdd8d00nwn1kinqr71m.webp,0.5,Goal + Assist,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9669,9471134,174014,Geny Catamo,Midfielder,https://static.prizepicks.com/images/players/soccer/8fzbg2qdd8d00nwn1kinqr71m.webp,0.5,Goals,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9501,9483875,174014,Geny Catamo,Midfielder,https://static.prizepicks.com/images/players/soccer/8fzbg2qdd8d00nwn1kinqr71m.webp,3.5,Shots,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9517,9471135,174014,Geny Catamo,Midfielder,https://static.prizepicks.com/images/players/soccer/8fzbg2qdd8d00nwn1kinqr71m.webp,2.5,Shots,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9763,9471524,174014,Geny Catamo,Midfielder,https://static.prizepicks.com/images/players/soccer/8fzbg2qdd8d00nwn1kinqr71m.webp,0.5,Shots,82,Sporting,False,goblin,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9339,9495905,174014,Geny Catamo,Midfielder,https://static.prizepicks.com/images/players/soccer/8fzbg2qdd8d00nwn1kinqr71m.webp,0.5,Shots On Target,82,Sporting,False,standard,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9608,9483876,174014,Geny Catamo,Midfielder,https://static.prizepicks.com/images/players/soccer/8fzbg2qdd8d00nwn1kinqr71m.webp,1.5,Shots On Target,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9540,9485339,174014,Geny Catamo,Midfielder,https://static.prizepicks.com/images/players/soccer/8fzbg2qdd8d00nwn1kinqr71m.webp,2.5,Tackles,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
10551,9469757,148407,Geoffrey Kondogbia,Midfielder,https://static.prizepicks.com/images/players/soccer/58qeglyxdi7y8ttg8sddv8set.webp,0.5,Assists,82,Marseille,False,demon,SCR_game_2EPJ4M80Ob8XwzvH5b3ND0PM,2026-01-28 20:00:00
10677,9484973,148407,Geoffrey Kondogbia,Midfielder,https://static.prizepicks.com/images/players/soccer/58qeglyxdi7y8ttg8sddv8set.webp,0.5,Fouls,82,Marseille,False,goblin,SCR_game_2EPJ4M80Ob8XwzvH5b3ND0PM,2026-01-28 20:00:00
10552,9469758,148407,Geoffrey Kondogbia,Midfielder,https://static.prizepicks.com/images/players/soccer/58qeglyxdi7y8ttg8sddv8set.webp,0.5,Goal + Assist,82,Marseille,False,demon,SCR_game_2EPJ4M80Ob8XwzvH5b3ND0PM,2026-01-28 20:00:00
10553,9469759,148407,Geoffrey Kondogbia,Midfielder,https://static.prizepicks.com/images/players/soccer/58qeglyxdi7y8ttg8sddv8set.webp,0.5,Goals,82,Marseille,False,demon,SCR_game_2EPJ4M80Ob8XwzvH5b3ND0PM,2026-01-28 20:00:00
10379,9469762,148407,Geoffrey Kondogbia,Midfielder,https://static.prizepicks.com/images/players/soccer/58qeglyxdi7y8ttg8sddv8set.webp,2.5,Shots,82,Marseille,False,demon,SCR_game_2EPJ4M80Ob8XwzvH5b3ND0PM,2026-01-28 20:00:00
10428,9469761,148407,Geoffrey Kondogbia,Midfielder,https://static.prizepicks.com/images/players/soccer/58qeglyxdi7y8ttg8sddv8set.webp,1.5,Shots,82,Marseille,False,demon,SCR_game_2EPJ4M80Ob8XwzvH5b3ND0PM,2026-01-28 20:00:00
10554,9469760,148407,Geoffrey Kondogbia,Midfielder,https://static.prizepicks.com/images/players/soccer/58qeglyxdi7y8ttg8sddv8set.webp,0.5,Shots,82,Marseille,False,goblin,SCR_game_2EPJ4M80Ob8XwzvH5b3ND0PM,2026-01-28 20:00:00
10555,9469763,148407,Geoffrey Kondogbia,Midfielder,https://static.prizepicks.com/images/players/soccer/58qeglyxdi7y8ttg8sddv8set.webp,0.5,Shots On Target,82,Marseille,False,demon,SCR_game_2EPJ4M80Ob8XwzvH5b3ND0PM,2026-01-28 20:00:00
10347,9484279,148407,Geoffrey Kondogbia,Midfielder,https://static.prizepicks.com/images/players/soccer/58qeglyxdi7y8ttg8sddv8set.webp,4.5,Tackles,82,Marseille,False,demon,SCR_game_2EPJ4M80Ob8XwzvH5b3ND0PM,2026-01-28 20:00:00
14934,9488408,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,19.5,Longest Reception,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15034,9488111,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,6.5,Longest Reception,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15048,9487302,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,5.5,Longest Rush,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14865,9488168,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,29.5,Receiving Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14895,9494974,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,24.5,Receiving Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14933,9488166,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,19.5,Receiving Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15028,9488112,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,7.5,Receiving Yards,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15094,9488409,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,3.5,Receptions,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15114,9488169,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,2.5,Receptions,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15145,9488410,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,1.5,Receptions,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15115,9488411,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,2.5,Rush Attempts,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14893,9485140,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,24.5,Rush Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14930,9485138,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,19.5,Rush Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14976,9485137,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,14.5,Rush Yards,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14989,9485136,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,11.5,Rush Yards,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15066,9485141,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,4.5,Rush Yards,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15160,9477650,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,0.5,Rush+Rec TDs,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14819,9488173,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,49.5,Rush+Rec Yds,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14837,9488172,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,39.5,Rush+Rec Yds,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14866,9488171,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,29.5,Rush+Rec Yds,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14904,9488170,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,20.5,Rush+Rec Yds,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14935,9488412,264169,George Holani,RB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/36.webp,19.5,Rush+Rec Yds,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
13313,9469226,252371,George Ilenikhena,Attacker,https://static.prizepicks.com/images/players/soccer/47zfdb0zeb03nvtjpom42j2ms.webp,0.5,Assists,82,Monaco,False,demon,SCR_game_ty8Sxzkufb6imUypXkN0ZNa,2026-01-28 20:00:00
13314,9469227,252371,George Ilenikhena,Attacker,https://static.prizepicks.com/images/players/soccer/47zfdb0zeb03nvtjpom42j2ms.webp,0.5,Goals,82,Monaco,False,demon,SCR_game_ty8Sxzkufb6imUypXkN0ZNa,2026-01-28 20:00:00
13218,9469230,252371,George Ilenikhena,Attacker,https://static.prizepicks.com/images/players/soccer/47zfdb0zeb03nvtjpom42j2ms.webp,3.5,Shots,82,Monaco,False,demon,SCR_game_ty8Sxzkufb6imUypXkN0ZNa,2026-01-28 20:00:00
13231,9469229,252371,George Ilenikhena,Attacker,https://static.prizepicks.com/images/players/soccer/47zfdb0zeb03nvtjpom42j2ms.webp,2.5,Shots,82,Monaco,False,demon,SCR_game_ty8Sxzkufb6imUypXkN0ZNa,2026-01-28 20:00:00
13252,9469228,252371,George Ilenikhena,Attacker,https://static.prizepicks.com/images/players/soccer/47zfdb0zeb03nvtjpom42j2ms.webp,1.5,Shots,82,Monaco,False,goblin,SCR_game_ty8Sxzkufb6imUypXkN0ZNa,2026-01-28 20:00:00
13573,9468651,261333,Georges Mikautadze,Attacker,https://static.prizepicks.com/images/players/soccer/8bvn7mn5tjfj3l2bnpvm75gmi.webp,0.5,Assists,82,Villarreal,False,demon,SCR_game_uc4qZXzPciPl1fwE0n5ORHqB,2026-01-28 20:00:00
13509,9484103,261333,Georges Mikautadze,Attacker,https://static.prizepicks.com/images/players/soccer/8bvn7mn5tjfj3l2bnpvm75gmi.webp,1.5,Fouls,82,Villarreal,False,demon,SCR_game_uc4qZXzPciPl1fwE0n5ORHqB,2026-01-28 20:00:00
13660,9482950,261333,Georges Mikautadze,Attacker,https://static.prizepicks.com/images/players/soccer/8bvn7mn5tjfj3l2bnpvm75gmi.webp,0.5,Fouls,82,Villarreal,False,goblin,SCR_game_uc4qZXzPciPl1fwE0n5ORHqB,2026-01-28 20:00:00
13574,9468652,261333,Georges Mikautadze,Attacker,https://static.prizepicks.com/images/players/soccer/8bvn7mn5tjfj3l2bnpvm75gmi.webp,0.5,Goal + Assist,82,Villarreal,False,demon,SCR_game_uc4qZXzPciPl1fwE0n5ORHqB,2026-01-28 20:00:00
13575,9468653,261333,Georges Mikautadze,Attacker,https://static.prizepicks.com/images/players/soccer/8bvn7mn5tjfj3l2bnpvm75gmi.webp,0.5,Goals,82,Villarreal,False,demon,SCR_game_uc4qZXzPciPl1fwE0n5ORHqB,2026-01-28 20:00:00
13399,9468656,261333,Georges Mikautadze,Attacker,https://static.prizepicks.com/images/players/soccer/8bvn7mn5tjfj3l2bnpvm75gmi.webp,3.5,Shots,82,Villarreal,False,demon,SCR_game_uc4qZXzPciPl1fwE0n5ORHqB,2026-01-28 20:00:00
13461,9468654,261333,Georges Mikautadze,Attacker,https://static.prizepicks.com/images/players/soccer/8bvn7mn5tjfj3l2bnpvm75gmi.webp,1.5,Shots,82,Villarreal,False,goblin,SCR_game_uc4qZXzPciPl1fwE0n5ORHqB,2026-01-28 20:00:00
13462,9468657,261333,Georges Mikautadze,Attacker,https://static.prizepicks.com/images/players/soccer/8bvn7mn5tjfj3l2bnpvm75gmi.webp,1.5,Shots On Target,82,Villarreal,False,demon,SCR_game_uc4qZXzPciPl1fwE0n5ORHqB,2026-01-28 20:00:00
13677,9484028,261333,Georges Mikautadze,Attacker,https://static.prizepicks.com/images/players/soccer/8bvn7mn5tjfj3l2bnpvm75gmi.webp,0.5,Shots On Target,82,Villarreal,False,goblin,SCR_game_uc4qZXzPciPl1fwE0n5ORHqB,2026-01-28 20:00:00
13523,9485867,261333,Georges Mikautadze,Attacker,https://static.prizepicks.com/images/players/soccer/8bvn7mn5tjfj3l2bnpvm75gmi.webp,1.5,Tackles,82,Villarreal,False,demon,SCR_game_uc4qZXzPciPl1fwE0n5ORHqB,2026-01-28 20:00:00
9300,9466200,196490,Georginio Wijnaldum,Midfielder,https://static.prizepicks.com/images/players/soccer/2lyib1m8bhrkcc3ukk12fbefp.webp,0.5,Assists,82,Ettifaq,False,demon,SCR_game_x7Y8sV2QJ84som4pu6odq88t,2026-01-28 17:30:00
9301,9466201,196490,Georginio Wijnaldum,Midfielder,https://static.prizepicks.com/images/players/soccer/2lyib1m8bhrkcc3ukk12fbefp.webp,0.5,Goal + Assist,82,Ettifaq,False,demon,SCR_game_x7Y8sV2QJ84som4pu6odq88t,2026-01-28 17:30:00
9287,9466117,196490,Georginio Wijnaldum,Midfielder,https://static.prizepicks.com/images/players/soccer/2lyib1m8bhrkcc3ukk12fbefp.webp,0.5,Goals,82,Ettifaq,False,demon,SCR_game_x7Y8sV2QJ84som4pu6odq88t,2026-01-28 17:30:00
9280,9485589,196490,Georginio Wijnaldum,Midfielder,https://static.prizepicks.com/images/players/soccer/2lyib1m8bhrkcc3ukk12fbefp.webp,1.5,Shots On Target,82,Ettifaq,False,demon,SCR_game_x7Y8sV2QJ84som4pu6odq88t,2026-01-28 17:30:00
11336,9469586,296328,Georgios Michael,Midfielder,,0.5,Goals,82,Pafos,False,demon,SCR_game_fN5rIZTWogoCkLTBEe8NfzsQ,2026-01-28 20:00:00
9670,9471137,262508,Georgios Vagiannidis,Defender,https://static.prizepicks.com/images/players/soccer/59e0uusbhyz9wo8c3rtqlcve.webp,0.5,Assists,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9593,9483504,262508,Georgios Vagiannidis,Defender,https://static.prizepicks.com/images/players/soccer/59e0uusbhyz9wo8c3rtqlcve.webp,1.5,Fouls,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9776,9483505,262508,Georgios Vagiannidis,Defender,https://static.prizepicks.com/images/players/soccer/59e0uusbhyz9wo8c3rtqlcve.webp,0.5,Fouls,82,Sporting,False,goblin,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9671,9471138,262508,Georgios Vagiannidis,Defender,https://static.prizepicks.com/images/players/soccer/59e0uusbhyz9wo8c3rtqlcve.webp,0.5,Goal + Assist,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9566,9471140,262508,Georgios Vagiannidis,Defender,https://static.prizepicks.com/images/players/soccer/59e0uusbhyz9wo8c3rtqlcve.webp,1.5,Shots,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9672,9471141,262508,Georgios Vagiannidis,Defender,https://static.prizepicks.com/images/players/soccer/59e0uusbhyz9wo8c3rtqlcve.webp,0.5,Shots On Target,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9673,9471142,262509,Geovany Quenda,Midfielder,https://static.prizepicks.com/images/manual/Geovany Tcherno Quenda.png,0.5,Assists,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9777,9483506,262509,Geovany Quenda,Midfielder,https://static.prizepicks.com/images/manual/Geovany Tcherno Quenda.png,0.5,Fouls,82,Sporting,False,goblin,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9674,9471143,262509,Geovany Quenda,Midfielder,https://static.prizepicks.com/images/manual/Geovany Tcherno Quenda.png,0.5,Goal + Assist,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9675,9471144,262509,Geovany Quenda,Midfielder,https://static.prizepicks.com/images/manual/Geovany Tcherno Quenda.png,0.5,Goals,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9676,9471145,262509,Geovany Quenda,Midfielder,https://static.prizepicks.com/images/manual/Geovany Tcherno Quenda.png,0.5,Shots On Target,82,Sporting,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
11959,9470668,262245,Gerald Alders,Defender,,1.5,Fouls,82,Ajax,False,demon,SCR_game_mLq0oJRmCDV5vXrVKT2FU5an,2026-01-28 20:00:00
